"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",3,2.95543773461228,0.0445622653877211
"Newborn","Linear Regression - One Hot",2,2.76097329403839,-0.760973294038391
"Newborn","Linear Regression - One Hot",2,2.35975703393382,-0.359757033933819
"Newborn","Linear Regression - One Hot",2,3.1142961971992,-1.1142961971992
"Newborn","Linear Regression - One Hot",3,2.65792939156026,0.342070608439736
"Newborn","Linear Regression - One Hot",5,2.49435861372184,2.50564138627816
"Newborn","Linear Regression - One Hot",3,3.32211130235666,-0.322111302356663
"Newborn","Linear Regression - One Hot",2,2.94003328799818,-0.940033287998183
"Newborn","Linear Regression - One Hot",2,2.82008607584684,-0.820086075846835
"Newborn","Linear Regression - One Hot",2,2.5814487156924,-0.581448715692395
"Newborn","Linear Regression - One Hot",1,1.50310378139116,-0.503103781391164
"Newborn","Linear Regression - One Hot",2,2.51129804446887,-0.511298044468867
"Newborn","Linear Regression - One Hot",3,2.71560395608647,0.284396043913535
"Newborn","Linear Regression - One Hot",4,2.59925947184677,1.40074052815323
"Newborn","Linear Regression - One Hot",3,2.62478020509842,0.375219794901577
"Newborn","Linear Regression - One Hot",3,2.72924500732738,0.270754992672622
"Newborn","Linear Regression - One Hot",2,2.50998338625163,-0.509983386251634
"Newborn","Linear Regression - One Hot",3,2.36072038008699,0.639279619913012
"Newborn","Linear Regression - One Hot",2,2.50213426227424,-0.502134262274236
"Newborn","Linear Regression - One Hot",2,2.69164145865247,-0.691641458652471
"Newborn","Linear Regression - One Hot",4,5.98005835225589,-1.98005835225589
"Newborn","Linear Regression - One Hot",4,2.59222257196643,1.40777742803357
"Newborn","Linear Regression - One Hot",6,3.50846410742413,2.49153589257587
"Newborn","Linear Regression - One Hot",4,2.28478673628281,1.71521326371719
"Newborn","Linear Regression - One Hot",3,2.5927102251357,0.407289774864301
"Newborn","Linear Regression - One Hot",3,2.18502740228462,0.814972597715384
"Newborn","Linear Regression - One Hot",3,2.17458249690845,0.825417503091548
"Newborn","Linear Regression - One Hot",4,2.28478673628281,1.71521326371719
"Newborn","Linear Regression - One Hot",3,2.5024728384869,0.497527161513098
"Newborn","Linear Regression - One Hot",2,3.98386045485089,-1.98386045485089
"Newborn","Linear Regression - One Hot",7,2.101831890999,4.898168109001
"Newborn","Linear Regression - One Hot",2,2.008885670971,-0.00888567097100257
"Newborn","Linear Regression - One Hot",3,2.03413243608676,0.965867563913242
"Newborn","Linear Regression - One Hot",3,4.14018946860268,-1.14018946860268
"Newborn","Linear Regression - One Hot",3,2.29384422436118,0.706155775638824
"Newborn","Linear Regression - One Hot",4,2.42351472771128,1.57648527228872
"Newborn","Linear Regression - One Hot",3,2.19210599912023,0.807894000879768
"Newborn","Linear Regression - One Hot",2,2.24216077583458,-0.242160775834583
"Newborn","Linear Regression - One Hot",2,2.13153161379519,-0.13153161379519
"Newborn","Linear Regression - One Hot",2,2.35815413712174,-0.358154137121745
"Newborn","Linear Regression - One Hot",4,2.03878372456994,1.96121627543006
"Newborn","Linear Regression - One Hot",3,2.34218141997736,0.657818580022645
"Newborn","Linear Regression - One Hot",1,4.13116260438929,-3.13116260438929
"Newborn","Linear Regression - One Hot",4,2.61671892637924,1.38328107362076
"Newborn","Linear Regression - One Hot",4,2.0029963186156,1.9970036813844
"Newborn","Linear Regression - One Hot",3,2.14806913892548,0.851930861074519
"Newborn","Linear Regression - One Hot",3,2.8789861645561,0.121013835443904
"Newborn","Linear Regression - One Hot",3,2.73094308367431,0.26905691632569
"Newborn","Linear Regression - One Hot",2,2.11970670527485,-0.119706705274847
"Newborn","Linear Regression - One Hot",4,2.71588994912428,1.28411005087572
"Newborn","Linear Regression - One Hot",1,3.60158031392116,-2.60158031392116
"Newborn","Linear Regression - One Hot",2,1.93885872697684,0.0611412730231589
"Newborn","Linear Regression - One Hot",3,1.93885872697684,1.06114127302316
"Newborn","Linear Regression - One Hot",4,1.97592034699465,2.02407965300535
"Newborn","Linear Regression - One Hot",5,1.88583134596332,3.11416865403668
"Newborn","Linear Regression - One Hot",2,2.08618141226657,-0.0861814122665692
"Newborn","Linear Regression - One Hot",4,1.87589978093017,2.12410021906983
"Newborn","Linear Regression - One Hot",3,2.73419553106993,0.265804468930068
"Newborn","Linear Regression - One Hot",2,2.81298113275734,-0.812981132757337
"Newborn","Linear Regression - One Hot",4,2.09977724517012,1.90022275482988
"Newborn","Linear Regression - One Hot",4,2.53949100829474,1.46050899170526
"Newborn","Linear Regression - One Hot",3,2.39024334869917,0.609756651300827
"Newborn","Linear Regression - One Hot",2,2.81481905611837,-0.814819056118375
"Newborn","Linear Regression - One Hot",2,2.17909169858828,-0.179091698588276
"Newborn","Linear Regression - One Hot",2,2.45159705211434,-0.451597052114338
"Newborn","Linear Regression - One Hot",2,2.07722607202382,-0.0772260720238225
"Newborn","Linear Regression - One Hot",7,2.5665401006115,4.4334598993885
"Newborn","Linear Regression - One Hot",2,2.17948706215549,-0.179487062155489
"Newborn","Linear Regression - One Hot",2,2.40015984985828,-0.400159849858282
"Newborn","Linear Regression - One Hot",15,11.725386309679,3.27461369032103
"Newborn","Linear Regression - One Hot",3,2.07133671966842,0.928663280331577
"Newborn","Linear Regression - One Hot",3,2.39368176113107,0.60631823886893
"Newborn","Linear Regression - One Hot",4,7.48052930764093,-3.48052930764093
"Newborn","Linear Regression - One Hot",2,2.20191778087849,-0.201917780878491
"Newborn","Linear Regression - One Hot",3,2.87473847964492,0.125261520355082
"Newborn","Linear Regression - One Hot",3,3.00967334570254,-0.00967334570254152
"Newborn","Linear Regression - One Hot",3,2.29562833611292,0.70437166388708
"Newborn","Linear Regression - One Hot",2,2.2224231879943,-0.222423187994303
"Newborn","Linear Regression - One Hot",2,2.72679064007112,-0.726790640071118
"Newborn","Linear Regression - One Hot",8,5.21846160963332,2.78153839036668
"Newborn","Linear Regression - One Hot",2,2.3616359595676,-0.361635959567599
"Newborn","Linear Regression - One Hot",5,5.58132139596882,-0.581321395968825
"Newborn","Linear Regression - One Hot",3,2.23334177669704,0.766658223302962
"Newborn","Linear Regression - One Hot",3,2.5244015529028,0.475598447097203
"Newborn","Linear Regression - One Hot",2,2.1906471999677,-0.190647199967702
"Newborn","Linear Regression - One Hot",7,6.0758238957107,0.924176104289304
"Newborn","Linear Regression - One Hot",2,2.85524739338689,-0.855247393386891
"Newborn","Linear Regression - One Hot",2,2.84890817758808,-0.848908177588084
"Newborn","Linear Regression - One Hot",2,2.745787994688,-0.745787994688004
"Newborn","Linear Regression - One Hot",2,2.25896792382268,-0.258967923822683
"Newborn","Linear Regression - One Hot",4,2.22632549550168,1.77367450449832
"Newborn","Linear Regression - One Hot",3,2.29562833611292,0.70437166388708
"Newborn","Linear Regression - One Hot",4,2.38317032886286,1.61682967113714
"Newborn","Linear Regression - One Hot",2,2.41325778850092,-0.413257788500925
"Newborn","Linear Regression - One Hot",2,2.29965109804359,-0.299651098043587
"Newborn","Linear Regression - One Hot",2,2.36577900733645,-0.365779007336447
"Newborn","Linear Regression - One Hot",2,2.26741554413231,-0.267415544132307
"Newborn","Linear Regression - One Hot",3,2.31571735783388,0.684282642166116
"Newborn","Linear Regression - One Hot",2,2.38757958002041,-0.387579580020406
"Newborn","Linear Regression - One Hot",3,2.35393776705089,0.646062232949109
"Newborn","Linear Regression - One Hot",7,7.52114768892217,-0.521147688922172
"Newborn","Linear Regression - One Hot",2,2.4823486613021,-0.482348661302095
"Newborn","Linear Regression - One Hot",1,2.4823486613021,-1.4823486613021
"Newborn","Linear Regression - One Hot",3,2.40015984985828,0.599840150141718
"Newborn","Linear Regression - One Hot",2,2.28971953301044,-0.289719533010439
"Newborn","Linear Regression - One Hot",2,2.20327946026732,-0.203279460267321
"Newborn","Linear Regression - One Hot",2,2.29562833611292,-0.29562833611292
"Newborn","Linear Regression - One Hot",8,9.79825642942841,-1.79825642942841
"Newborn","Linear Regression - One Hot",2,2.12502401028587,-0.125024010285872
"Newborn","Linear Regression - One Hot",2,2.69603473563121,-0.696034735631206
"Newborn","Linear Regression - One Hot",2,2.23651297639117,-0.236512976391166
"Newborn","Linear Regression - One Hot",3,2.19703879584786,0.802961204152142
"Newborn","Linear Regression - One Hot",2,2.32679244901935,-0.32679244901935
"Newborn","Linear Regression - One Hot",2,2.68905979460569,-0.689059794605689
"Newborn","Linear Regression - One Hot",7,5.87693855782592,1.12306144217408
"Newborn","Linear Regression - One Hot",3,2.4723121225972,0.527687877402799
"Newborn","Linear Regression - One Hot",4,2.95506018301576,1.04493981698424
"Newborn","Linear Regression - One Hot",2,2.3616359595676,-0.361635959567599
"Newborn","Linear Regression - One Hot",2,2.22263687302768,-0.222636873027677
"Newborn","Linear Regression - One Hot",4,2.16663849872416,1.83336150127584
"Newborn","Linear Regression - One Hot",4,7.52114768892217,-3.52114768892217
"Newborn","Linear Regression - One Hot",2,2.22263687302768,-0.222636873027677
"Newborn","Linear Regression - One Hot",4,5.1421123602392,-1.1421123602392
"Newborn","Linear Regression - One Hot",5,3.25219276653897,1.74780723346103
"Newborn","Linear Regression - One Hot",2,2.78556625220278,-0.785566252202778
"Newborn","Linear Regression - One Hot",2,4.88925751247755,-2.88925751247755
"Newborn","Linear Regression - One Hot",3,2.31564492575912,0.684355074240881
"Newborn","Random Forest Regression - Target",1,2.19405159352235,-1.19405159352235
"Newborn","Random Forest Regression - Target",2,2.2367251991063,-0.2367251991063
"Newborn","Random Forest Regression - Target",1,2.16015665203032,-1.16015665203032
"Newborn","Random Forest Regression - Target",1,2.16594824906953,-1.16594824906953
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.63966744280581,-0.639667442805812
"Newborn","Random Forest Regression - Target",1,2.16015665203032,-1.16015665203032
"Newborn","Random Forest Regression - Target",3,2.16622515973697,0.833774840263033
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",2,2.1786142020973,-0.178614202097304
"Newborn","Random Forest Regression - Target",1,2.16622515973697,-1.16622515973697
"Newborn","Random Forest Regression - Target",3,2.16594824906953,0.834051750930473
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.92709515595345,-0.927095155953448
"Newborn","Random Forest Regression - Target",3,2.16015665203032,0.839843347969675
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",2,2.56217566933922,-0.562175669339221
"Newborn","Random Forest Regression - Target",2,2.19488239284319,-0.194882392843192
"Newborn","Random Forest Regression - Target",2,1.8845949425478,0.115405057452195
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",3,2.30747063722931,0.692529362770688
"Newborn","Random Forest Regression - Target",1,2.17201675677617,-1.17201675677617
"Newborn","Random Forest Regression - Target",1,2.18909079580399,-1.18909079580399
"Newborn","Random Forest Regression - Target",3,2.16594824906953,0.834051750930473
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",2,1.8845949425478,0.115405057452195
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",2,2.17201675677617,-0.17201675677617
"Newborn","Random Forest Regression - Target",3,2.16015665203032,0.839843347969675
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",2,2.26195340487843,-0.261953404878434
"Newborn","Random Forest Regression - Target",2,2.17201675677617,-0.17201675677617
"Newborn","Random Forest Regression - Target",3,2.17201675677617,0.82798324322383
"Newborn","Random Forest Regression - Target",2,2.17201675677617,-0.17201675677617
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.17201675677617,-0.17201675677617
"Newborn","Random Forest Regression - Target",4,2.19984319056155,1.80015680943845
"Newborn","Random Forest Regression - Target",1,2.1728226050581,-1.1728226050581
"Newborn","Random Forest Regression - Target",2,2.17201675677617,-0.17201675677617
"Newborn","Random Forest Regression - Target",3,2.16594824906953,0.834051750930473
"Newborn","Random Forest Regression - Target",2,2.16594824906953,-0.165948249069527
"Newborn","Random Forest Regression - Target",2,2.24279370681294,-0.242793706812942
"Newborn","Random Forest Regression - Target",2,2.16015665203032,-0.160156652030325
"Newborn","Random Forest Regression - Target",4,9.28012197087546,-5.28012197087546
"Newborn","Random Forest Regression - Target",3,2.17201675677617,0.82798324322383
"Newborn","Random Forest Regression - Target",1,2.16015665203032,-1.16015665203032
"Newborn","Random Forest Regression - Target",2,2.60282590216091,-0.602825902160909
"Newborn","Random Forest Regression - Target",1,2.02634913849117,-1.02634913849117
"Newborn","Random Forest Regression - Target",2,2.05020700188794,-0.0502070018879435
"Newborn","Random Forest Regression - Target",2,2.97643789189427,-0.976437891894267
"Newborn","Random Forest Regression - Target",1,2.01191257110516,-1.01191257110516
"Newborn","Random Forest Regression - Target",3,8.49403698388978,-5.49403698388978
"Newborn","Random Forest Regression - Target",2,2.02634913849117,-0.0263491384911676
"Newborn","Random Forest Regression - Target",3,2.09875160098518,0.901248399014821
"Newborn","Random Forest Regression - Target",2,2.03929975147671,-0.0392997514767073
"Newborn","Random Forest Regression - Target",2,2.03304944880854,-0.0330494488085371
"Newborn","Random Forest Regression - Target",4,2.06487610354264,1.93512389645736
"Newborn","Random Forest Regression - Target",2,2.01544188807993,-0.0154418880799314
"Newborn","Random Forest Regression - Target",3,2.5012356637847,0.498764336215299
"Newborn","Random Forest Regression - Target",2,2.05373631886271,-0.0537363188627129
"Newborn","Random Forest Regression - Target",1,2.01191257110516,-1.01191257110516
"Newborn","Random Forest Regression - Target",1,1.94845836341545,-0.948458363415448
"Newborn","Random Forest Regression - Target",1,2.0604571702024,-1.0604571702024
"Newborn","Random Forest Regression - Target",2,2.06464356927395,-0.0646435692739491
"Newborn","Random Forest Regression - Target",1,2.00413385934634,-1.00413385934634
"Newborn","Random Forest Regression - Target",2,2.02527073704972,-0.0252707370497158
"Newborn","Random Forest Regression - Target",2,2.08121624594069,-0.0812162459406922
"Newborn","Random Forest Regression - Target",2,2.06464356927395,-0.0646435692739491
